date,order_book_id,score
2026-03-09,000027.XSHE,0.44124215841293335
2026-03-16,000027.XSHE,0.38744795322418213
2026-03-23,000027.XSHE,0.22782105207443237
2026-03-30,000027.XSHE,-0.09191347658634186
2026-04-07,000027.XSHE,-0.1328306645154953
2026-04-14,000027.XSHE,0.1092381477355957
2026-04-21,000027.XSHE,0.09086242318153381
2026-04-28,000027.XSHE,0.30124232172966003
2026-05-08,000027.XSHE,0.42909619212150574
2026-05-15,000027.XSHE,0.43721750378608704
2026-05-22,000027.XSHE,0.4784488081932068
2026-05-29,000027.XSHE,0.26918938755989075
2026-06-05,000027.XSHE,0.19068217277526855
2026-06-12,000027.XSHE,0.36840516328811646
2026-06-22,000027.XSHE,0.45894622802734375
2026-06-29,000027.XSHE,0.6035304069519043
2026-07-06,000027.XSHE,0.7423954010009766
2026-07-13,000027.XSHE,0.8195719122886658
2026-07-20,000027.XSHE,0.7804318070411682
2026-07-27,000027.XSHE,0.8505969643592834
2026-02-06,000032.XSHE,0.6856186389923096
2026-02-13,000032.XSHE,0.650478720664978
2026-03-02,000032.XSHE,0.6265162229537964
2026-03-09,000032.XSHE,0.568550169467926
2026-03-16,000032.XSHE,0.6104313731193542
2026-03-23,000032.XSHE,0.6474244594573975
2026-03-30,000032.XSHE,0.5489004850387573
2026-04-07,000032.XSHE,0.5639563798904419
2026-04-14,000032.XSHE,0.4004170894622803
2026-04-21,000032.XSHE,0.49854254722595215
2026-04-28,000032.XSHE,0.5801599025726318
2026-05-08,000032.XSHE,0.6536571383476257
2026-05-15,000032.XSHE,0.6553640961647034
2026-05-22,000032.XSHE,0.6640906929969788
2026-05-29,000032.XSHE,0.5902295708656311
2026-06-05,000032.XSHE,0.6189443469047546
2026-06-12,000032.XSHE,0.15681692957878113
2026-06-22,000032.XSHE,0.14925751090049744
2026-06-29,000032.XSHE,0.22348840534687042
2026-07-06,000032.XSHE,0.21908947825431824
2026-07-13,000032.XSHE,0.2802768349647522
2026-07-20,000032.XSHE,0.2548115849494934
2026-07-27,000032.XSHE,0.025723770260810852
2026-01-09,000039.XSHE,0.6689611673355103
2026-01-16,000039.XSHE,0.825534999370575
2026-01-23,000039.XSHE,0.9481731057167053
2026-01-30,000039.XSHE,0.9389067888259888
2026-02-06,000039.XSHE,0.7834447026252747
2026-02-13,000039.XSHE,0.6651625633239746
2026-03-02,000039.XSHE,0.5940508842468262
2026-03-09,000039.XSHE,0.6830469369888306
2026-03-16,000039.XSHE,0.7578215599060059
2026-03-23,000039.XSHE,0.7206714153289795
2026-03-30,000039.XSHE,0.677025556564331
2026-04-07,000039.XSHE,0.4672771096229553
2026-04-14,000039.XSHE,0.4324420094490051
2026-04-21,000039.XSHE,0.32431653141975403
2026-04-28,000039.XSHE,0.35887235403060913
2026-05-08,000039.XSHE,0.3072412610054016
2026-05-15,000039.XSHE,0.3240041732788086
2026-05-22,000039.XSHE,0.26934200525283813
2026-05-29,000039.XSHE,0.43934381008148193
2026-06-05,000039.XSHE,0.6121120452880859
2026-06-12,000039.XSHE,0.6857155561447144
2026-06-22,000039.XSHE,0.7359452843666077
2026-06-29,000039.XSHE,0.8426077365875244
2026-07-06,000039.XSHE,0.7504245638847351
2026-07-13,000039.XSHE,0.7069494724273682
2026-07-20,000039.XSHE,0.2829136848449707
2026-07-27,000039.XSHE,0.38258108496665955
2026-01-09,000050.XSHE,0.2626121938228607
2026-01-16,000050.XSHE,0.5429847836494446
2026-01-23,000050.XSHE,0.5721324682235718
2026-01-30,000050.XSHE,0.5785795450210571
2026-02-06,000050.XSHE,0.5656309127807617
2026-02-13,000050.XSHE,0.5307973623275757
2026-03-02,000050.XSHE,0.518555760383606
2026-03-09,000050.XSHE,0.42802298069000244
2026-03-16,000050.XSHE,0.3835292458534241
2026-03-23,000050.XSHE,0.3736456036567688
2026-03-30,000050.XSHE,0.34178808331489563
2026-04-07,000050.XSHE,0.35515230894088745
2026-04-14,000050.XSHE,0.4679112434387207
2026-04-21,000050.XSHE,0.5239538550376892
2026-04-28,000050.XSHE,0.5830949544906616
2026-05-08,000050.XSHE,0.5439603328704834
2026-05-15,000050.XSHE,0.5482534766197205
2026-05-22,000050.XSHE,0.22939178347587585
2026-05-29,000050.XSHE,0.3633567690849304
2026-06-05,000050.XSHE,0.17757907509803772
2026-06-12,000050.XSHE,0.3818303942680359
2026-06-22,000050.XSHE,0.2920268774032593
2026-06-29,000050.XSHE,0.25955700874328613
2026-07-06,000050.XSHE,0.3285282254219055
2026-07-13,000050.XSHE,0.34220558404922485
2026-07-20,000050.XSHE,0.3031154274940491
2026-07-27,000050.XSHE,0.3217688202857971
2026-01-09,000060.XSHE,-0.6304140686988831
2026-01-16,000060.XSHE,-0.579298198223114
2026-01-23,000060.XSHE,-0.5468700528144836
2026-01-30,000060.XSHE,-0.7125504612922668
2026-02-06,000060.XSHE,-0.8580510020256042
2026-02-13,000060.XSHE,-0.9852697253227234
2026-03-02,000060.XSHE,-1.119054913520813
2026-03-09,000060.XSHE,-1.0772743225097656
2026-03-16,000060.XSHE,-0.9272668957710266
2026-03-23,000060.XSHE,-0.6675211787223816
2026-03-30,000060.XSHE,-0.37154918909072876
2026-04-07,000060.XSHE,0.016245707869529724
2026-04-14,000060.XSHE,0.406984806060791
2026-04-21,000060.XSHE,0.6820736527442932
2026-04-28,000060.XSHE,0.8185256123542786
2026-05-08,000060.XSHE,0.5238573551177979
2026-05-15,000060.XSHE,0.34873735904693604
2026-05-22,000060.XSHE,0.10457198321819305
2026-05-29,000060.XSHE,0.06946757435798645
2026-06-05,000060.XSHE,0.1278923749923706
2026-06-12,000060.XSHE,0.18929916620254517
2026-06-22,000060.XSHE,0.046345874667167664
2026-06-29,000060.XSHE,0.16630005836486816
2026-07-06,000060.XSHE,0.20210213959217072
2026-07-13,000060.XSHE,0.40121906995773315
2026-07-20,000060.XSHE,0.5841679573059082
2026-07-27,000060.XSHE,0.7337442636489868
2026-01-09,000062.XSHE,0.8937698006629944
2026-01-16,000062.XSHE,0.8264685273170471
2026-01-23,000062.XSHE,0.8393598198890686
2026-01-30,000062.XSHE,0.48614197969436646
2026-02-06,000062.XSHE,0.58928382396698
2026-02-13,000062.XSHE,0.6045563220977783
2026-03-02,000062.XSHE,0.5639413595199585
2026-03-09,000062.XSHE,0.5549731254577637
2026-03-16,000062.XSHE,0.48967820405960083
2026-03-23,000062.XSHE,0.48835277557373047
2026-03-30,000062.XSHE,0.419452428817749
2026-04-07,000062.XSHE,-0.027907028794288635
2026-04-14,000062.XSHE,0.13138815760612488
2026-04-21,000062.XSHE,0.11495871841907501
2026-04-28,000062.XSHE,-0.04578179121017456
2026-05-08,000062.XSHE,0.04384361207485199
2026-05-15,000062.XSHE,0.1745128482580185
2026-05-22,000062.XSHE,0.013567999005317688
2026-05-29,000062.XSHE,0.08283782005310059
2026-06-05,000062.XSHE,-0.17479686439037323
2026-06-12,000062.XSHE,-0.21401084959506989
2026-06-22,000062.XSHE,-0.2225072830915451
2026-06-29,000062.XSHE,-0.15757863223552704
2026-07-06,000062.XSHE,-0.4460553526878357
2026-07-13,000062.XSHE,-0.4528251886367798
2026-07-20,000062.XSHE,-0.20216195285320282
2026-07-27,000062.XSHE,0.24312879145145416
2026-01-09,000155.XSHE,0.8114022612571716
2026-01-16,000155.XSHE,0.8569580316543579
2026-01-23,000155.XSHE,0.44699394702911377
2026-01-30,000155.XSHE,0.46706002950668335
2026-02-06,000155.XSHE,0.42685240507125854
2026-02-13,000155.XSHE,0.341774582862854
2026-03-02,000155.XSHE,0.21787750720977783
2026-03-09,000155.XSHE,0.006369456648826599
2026-03-16,000155.XSHE,-0.032360419631004333
2026-03-23,000155.XSHE,-0.02988193929195404
2026-03-30,000155.XSHE,-0.24056337773799896
2026-04-07,000155.XSHE,-0.17175565659999847
2026-04-14,000155.XSHE,-0.0347539484500885
2026-04-21,000155.XSHE,0.11570093035697937
2026-04-28,000155.XSHE,0.07403717935085297
2026-05-08,000155.XSHE,0.16876693069934845
2026-05-15,000155.XSHE,0.2841133773326874
2026-05-22,000155.XSHE,0.38011276721954346
2026-05-29,000155.XSHE,0.38609814643859863
2026-06-05,000155.XSHE,0.4457056522369385
2026-06-12,000155.XSHE,0.4913603663444519
2026-06-22,000155.XSHE,0.564304530620575
2026-06-29,000155.XSHE,0.5775155425071716
2026-07-06,000155.XSHE,0.6241650581359863
2026-07-13,000155.XSHE,0.6438058018684387
2026-07-20,000155.XSHE,0.6887732148170471
2026-07-27,000155.XSHE,0.6600528359413147
2026-01-09,000400.XSHE,0.7627145648002625
2026-01-16,000400.XSHE,0.613194465637207
2026-01-23,000400.XSHE,0.6869799494743347
2026-01-30,000400.XSHE,0.6983639001846313
2026-02-06,000400.XSHE,0.5897939205169678
2026-02-13,000400.XSHE,0.5784561038017273
2026-03-02,000400.XSHE,0.4613978862762451
2026-03-09,000400.XSHE,0.29944783449172974
2026-03-16,000400.XSHE,0.2909652590751648
2026-03-23,000400.XSHE,0.35762912034988403
2026-03-30,000400.XSHE,0.5059080719947815
2026-04-07,000400.XSHE,0.6433683633804321
2026-04-14,000400.XSHE,0.670335590839386
2026-04-21,000400.XSHE,0.8653921484947205
2026-04-28,000400.XSHE,0.8715586066246033
2026-05-08,000400.XSHE,0.863909900188446
2026-05-15,000400.XSHE,0.9079110622406006
2026-05-22,000400.XSHE,0.9384201169013977
2026-05-29,000400.XSHE,0.9270642399787903
2026-06-05,000400.XSHE,0.8009558320045471
2026-06-12,000400.XSHE,0.7194491624832153
2026-06-22,000400.XSHE,0.7406616806983948
2026-06-29,000400.XSHE,0.7572768926620483
2026-07-06,000400.XSHE,0.8116468787193298
2026-07-13,000400.XSHE,0.8076289296150208
2026-07-20,000400.XSHE,0.6191419363021851
2026-07-27,000400.XSHE,0.6634477376937866
2026-01-09,000415.XSHE,0.5986396074295044
2026-01-16,000415.XSHE,0.7238863706588745
2026-01-23,000415.XSHE,0.6964151263237
2026-01-30,000415.XSHE,0.8044191598892212
2026-02-06,000415.XSHE,0.2431384176015854
2026-02-13,000415.XSHE,0.3103284239768982
2026-03-02,000415.XSHE,0.40393608808517456
2026-03-09,000415.XSHE,0.4759913682937622
2026-03-16,000415.XSHE,0.6025826334953308
2026-03-23,000415.XSHE,0.708223283290863
2026-03-30,000415.XSHE,0.8709585070610046
2026-04-07,000415.XSHE,0.9588721990585327
2026-04-14,000415.XSHE,1.0139000415802002
2026-04-21,000415.XSHE,0.8946776986122131
2026-04-28,000415.XSHE,0.5613861083984375
2026-05-08,000415.XSHE,0.4235120713710785
2026-05-15,000415.XSHE,0.3673136532306671
2026-05-22,000415.XSHE,0.4161643385887146
2026-05-29,000415.XSHE,0.5284268260002136
2026-06-05,000415.XSHE,0.6283298134803772
2026-06-12,000415.XSHE,0.625618577003479
2026-06-22,000415.XSHE,0.770243227481842
2026-06-29,000415.XSHE,0.7515196204185486
2026-07-06,000415.XSHE,0.49826449155807495
2026-07-13,000415.XSHE,0.5767239332199097
2026-07-20,000415.XSHE,0.5882598161697388
2026-07-27,000415.XSHE,0.39603370428085327
2026-01-09,000423.XSHE,0.6404327750205994
2026-01-16,000423.XSHE,0.6874172687530518
2026-01-23,000423.XSHE,0.7225722670555115
2026-01-30,000423.XSHE,0.4491302967071533
2026-02-06,000423.XSHE,0.42327165603637695
2026-02-13,000423.XSHE,0.3263295888900757
2026-03-02,000423.XSHE,0.36851269006729126
2026-03-09,000423.XSHE,0.47915118932724
2026-03-16,000423.XSHE,0.5602083206176758
2026-03-23,000423.XSHE,0.3743513822555542
2026-03-30,000423.XSHE,0.04663032293319702
2026-04-07,000423.XSHE,0.03298451006412506
2026-04-14,000423.XSHE,0.23489108681678772
2026-04-21,000423.XSHE,0.42428135871887207
2026-04-28,000423.XSHE,0.20122317969799042
2026-05-08,000423.XSHE,0.3367944657802582
2026-05-15,000423.XSHE,0.49604207277297974
2026-05-22,000423.XSHE,0.7053239941596985
2026-05-29,000423.XSHE,0.8815051317214966
2026-06-05,000423.XSHE,0.8335191607475281
2026-06-12,000423.XSHE,0.9132453799247742
2026-06-22,000423.XSHE,0.7837347388267517
2026-06-29,000423.XSHE,0.44847947359085083
2026-07-06,000423.XSHE,0.5403050184249878
2026-07-13,000423.XSHE,0.35329610109329224
2026-07-20,000423.XSHE,0.3988526463508606
2026-07-27,000423.XSHE,0.42167508602142334
2026-01-09,000426.XSHE,-0.22191159427165985
2026-01-16,000426.XSHE,-0.3116597533226013
2026-01-23,000426.XSHE,-0.5704872012138367
2026-01-30,000426.XSHE,-0.7230619788169861
2026-02-06,000426.XSHE,-0.7491207122802734
2026-02-13,000426.XSHE,-0.6764643788337708
2026-03-02,000426.XSHE,-0.9865955710411072
2026-03-09,000426.XSHE,-0.907184898853302
2026-03-16,000426.XSHE,-0.6617862582206726
2026-03-23,000426.XSHE,-0.33054304122924805
2026-03-30,000426.XSHE,0.2409522831439972
2026-04-07,000426.XSHE,0.778456449508667
2026-04-14,000426.XSHE,1.0505119562149048
2026-04-21,000426.XSHE,1.2543472051620483
2026-04-28,000426.XSHE,1.2099822759628296
2026-05-08,000426.XSHE,0.9001848101615906
2026-01-09,000513.XSHE,0.7561790943145752
2026-01-16,000513.XSHE,0.7645031809806824
2026-01-23,000513.XSHE,0.7255617380142212
2026-01-30,000513.XSHE,0.7062233686447144
2026-02-06,000513.XSHE,0.7140179872512817
2026-02-13,000513.XSHE,0.7015103697776794
2026-03-02,000513.XSHE,0.6759758591651917
2026-03-09,000513.XSHE,0.7133726477622986
2026-03-16,000513.XSHE,0.7368472218513489
2026-03-23,000513.XSHE,0.7496529221534729
2026-03-30,000513.XSHE,0.7442334294319153
2026-04-07,000513.XSHE,0.7679393887519836
2026-04-14,000513.XSHE,0.7072153687477112
2026-04-21,000513.XSHE,0.7026351094245911
2026-04-28,000513.XSHE,0.6729299426078796
2026-05-08,000513.XSHE,0.6436732411384583
2026-05-15,000513.XSHE,0.6654120087623596
2026-05-22,000513.XSHE,0.7196289300918579
2026-05-29,000513.XSHE,0.4438636302947998
2026-06-05,000513.XSHE,0.5104446411132812
2026-06-12,000513.XSHE,0.5307644009590149
2026-06-22,000513.XSHE,0.5658335089683533
2026-06-29,000513.XSHE,0.2858890891075134
2026-07-06,000513.XSHE,0.23145177960395813
2026-07-13,000513.XSHE,0.38385504484176636
2026-07-20,000513.XSHE,0.431503027677536
2026-07-27,000513.XSHE,0.49098390340805054
2026-01-09,000519.XSHE,0.6764549016952515
2026-01-16,000519.XSHE,0.7181246876716614
2026-01-23,000519.XSHE,0.7307857871055603
2026-01-30,000519.XSHE,0.7347850203514099
2026-02-06,000519.XSHE,0.7640261054039001
2026-02-13,000519.XSHE,0.6908406019210815
2026-03-02,000519.XSHE,0.4823128581047058
2026-03-09,000519.XSHE,0.6017181277275085
2026-03-16,000519.XSHE,0.5958530902862549
2026-03-23,000519.XSHE,0.645082950592041
2026-03-30,000519.XSHE,0.7069863677024841
2026-04-07,000519.XSHE,0.71942538022995
2026-04-14,000519.XSHE,0.6839473247528076
2026-04-21,000519.XSHE,0.7204802632331848
2026-04-28,000519.XSHE,0.7430950999259949
2026-05-08,000519.XSHE,0.6872754693031311
2026-05-15,000519.XSHE,0.7410224676132202
2026-05-22,000519.XSHE,0.42930465936660767
2026-05-29,000519.XSHE,0.348496675491333
2026-06-05,000519.XSHE,0.472048282623291
2026-06-12,000519.XSHE,0.5525597333908081
2026-06-22,000519.XSHE,0.3467203378677368
2026-06-29,000519.XSHE,0.5503594279289246
2026-07-06,000519.XSHE,0.5355218052864075
2026-07-13,000519.XSHE,0.36860570311546326
2026-07-20,000519.XSHE,0.20606717467308044
2026-07-27,000519.XSHE,0.06288747489452362
2026-01-09,000528.XSHE,0.7461079359054565
2026-01-16,000528.XSHE,1.031605839729309
2026-01-23,000528.XSHE,1.093786358833313
2026-01-30,000528.XSHE,1.1296660900115967
2026-02-06,000528.XSHE,1.1017777919769287
2026-02-13,000528.XSHE,1.0260379314422607
2026-03-02,000528.XSHE,0.9298890233039856
2026-03-09,000528.XSHE,0.7632592916488647
2026-03-16,000528.XSHE,0.6980395913124084
2026-03-23,000528.XSHE,0.7333627343177795
2026-03-30,000528.XSHE,0.7789728045463562
2026-04-07,000528.XSHE,0.8104793429374695
2026-04-14,000528.XSHE,0.8245775699615479
2026-04-21,000528.XSHE,0.7380302548408508
2026-04-28,000528.XSHE,0.8004980683326721
2026-05-08,000528.XSHE,0.7630875706672668
2026-05-15,000528.XSHE,0.739741861820221
2026-05-22,000528.XSHE,0.814326822757721
2026-05-29,000528.XSHE,0.8364699482917786
2026-06-05,000528.XSHE,0.8231552243232727
2026-06-12,000528.XSHE,0.8835182785987854
2026-06-22,000528.XSHE,0.8231706023216248
2026-06-29,000528.XSHE,0.8485115170478821
2026-07-06,000528.XSHE,0.745739221572876
2026-07-13,000528.XSHE,0.7463992834091187
2026-07-20,000528.XSHE,0.6869049668312073
2026-07-27,000528.XSHE,0.6927405595779419
2026-01-09,000537.XSHE,0.6946761012077332
2026-01-16,000537.XSHE,0.5615862607955933
2026-01-23,000537.XSHE,0.44935405254364014
2026-01-30,000537.XSHE,0.48707395792007446
2026-02-06,000537.XSHE,0.5388157367706299
2026-02-13,000537.XSHE,0.4663957357406616
2026-03-02,000537.XSHE,0.18275365233421326
2026-03-09,000537.XSHE,-0.05825154483318329
2026-03-16,000537.XSHE,-0.3995271325111389
2026-03-23,000537.XSHE,-0.392086923122406
2026-03-30,000537.XSHE,-0.36736732721328735
2026-04-07,000537.XSHE,-0.48032301664352417
2026-04-14,000537.XSHE,-0.6025282740592957
2026-04-21,000537.XSHE,-0.8466195464134216
2026-04-28,000537.XSHE,-0.8721842169761658
2026-05-08,000537.XSHE,-0.8470221161842346
2026-05-15,000537.XSHE,-0.8194887042045593
2026-05-22,000537.XSHE,-0.8283026814460754
2026-05-29,000537.XSHE,-0.9809903502464294
2026-06-05,000537.XSHE,-0.914543092250824
2026-06-12,000537.XSHE,-0.6466526985168457
2026-06-22,000537.XSHE,-0.16179053485393524
2026-06-29,000537.XSHE,0.3939225375652313
2026-07-06,000537.XSHE,0.651436448097229
2026-07-13,000537.XSHE,0.7245506644248962
2026-07-20,000537.XSHE,0.5988160967826843
2026-07-27,000537.XSHE,0.6183428168296814
2026-01-09,000539.XSHE,0.7793845534324646
2026-01-16,000539.XSHE,0.7866029739379883
2026-01-23,000539.XSHE,0.8631532788276672
2026-01-30,000539.XSHE,0.8596830368041992
2026-02-06,000539.XSHE,0.8586682677268982
2026-02-13,000539.XSHE,0.7366940379142761
2026-03-02,000539.XSHE,0.6985313296318054
2026-03-09,000539.XSHE,0.5274430513381958
2026-03-16,000539.XSHE,0.35604989528656006
2026-03-23,000539.XSHE,-0.03654690086841583
2026-03-30,000539.XSHE,-0.21400700509548187
2026-04-07,000539.XSHE,-0.4437401294708252
2026-04-14,000539.XSHE,-0.6152997612953186
2026-04-21,000539.XSHE,-1.0821623802185059
2026-04-28,000539.XSHE,-1.1331658363342285
2026-05-08,000539.XSHE,-1.1050198078155518
2026-05-15,000539.XSHE,-1.0125354528427124
2026-05-22,000539.XSHE,-1.005083441734314
2026-05-29,000539.XSHE,-1.216281771659851
2026-06-05,000539.XSHE,-1.1916582584381104
2026-06-12,000539.XSHE,-1.0679124593734741
2026-06-22,000539.XSHE,-1.061200499534607
2026-06-29,000539.XSHE,-1.0832550525665283
2026-07-06,000539.XSHE,-0.8817384839057922
2026-07-13,000539.XSHE,-0.6479520201683044
2026-07-20,000539.XSHE,-0.6482029557228088
2026-07-27,000539.XSHE,-0.39880621433258057
2026-01-09,000559.XSHE,-0.06502069532871246
2026-01-16,000559.XSHE,-0.10655058920383453
2026-01-23,000559.XSHE,-0.08965693414211273
2026-01-30,000559.XSHE,-0.0119096040725708
2026-02-06,000559.XSHE,-0.05940572917461395
2026-02-13,000559.XSHE,-0.15084369480609894
2026-03-02,000559.XSHE,-0.16262130439281464
2026-03-09,000559.XSHE,-0.038749560713768005
2026-03-16,000559.XSHE,0.16563263535499573
2026-03-23,000559.XSHE,0.38085174560546875
2026-03-30,000559.XSHE,0.5410122275352478
2026-04-07,000559.XSHE,0.6219062209129333
2026-04-14,000559.XSHE,0.6521837115287781
2026-04-21,000559.XSHE,0.5055210590362549
2026-04-28,000559.XSHE,0.47816115617752075
2026-05-08,000559.XSHE,0.41275936365127563
2026-05-15,000559.XSHE,0.19440577924251556
2026-05-22,000559.XSHE,0.20037922263145447
2026-05-29,000559.XSHE,0.28093481063842773
2026-06-05,000559.XSHE,0.38375669717788696
2026-06-12,000559.XSHE,0.5211139917373657
2026-06-22,000559.XSHE,0.6053689122200012
2026-06-29,000559.XSHE,0.6791108846664429
2026-07-06,000559.XSHE,0.6330389976501465
2026-07-13,000559.XSHE,0.640244722366333
2026-07-20,000559.XSHE,0.6819722056388855
2026-07-27,000559.XSHE,0.7202873229980469
2026-01-09,000563.XSHE,0.8104061484336853
2026-01-16,000563.XSHE,0.8191102743148804
2026-01-23,000563.XSHE,0.8434022068977356
2026-01-30,000563.XSHE,0.8455056548118591
2026-02-06,000563.XSHE,0.8465257287025452
2026-02-13,000563.XSHE,0.7652783393859863
2026-03-02,000563.XSHE,0.7905493378639221
2026-03-09,000563.XSHE,0.8332687020301819
2026-03-16,000563.XSHE,0.8389611840248108
2026-03-23,000563.XSHE,0.5713353157043457
2026-03-30,000563.XSHE,0.6192324757575989
2026-04-07,000563.XSHE,0.7084282636642456
2026-04-14,000563.XSHE,0.7724407315254211
2026-04-21,000563.XSHE,0.7180588841438293
2026-04-28,000563.XSHE,0.6493738293647766
2026-05-08,000563.XSHE,0.660809338092804
2026-01-09,000591.XSHE,0.9120121002197266
2026-01-16,000591.XSHE,0.6161258220672607
2026-01-23,000591.XSHE,0.39834046363830566
2026-01-30,000591.XSHE,0.4583321809768677
2026-02-06,000591.XSHE,0.4412636160850525
2026-02-13,000591.XSHE,0.5424956679344177
2026-03-02,000591.XSHE,0.6659067869186401
2026-03-09,000591.XSHE,0.4747620224952698
2026-03-16,000591.XSHE,0.35824304819107056
2026-03-23,000591.XSHE,0.3294854760169983
2026-03-30,000591.XSHE,0.34748584032058716
2026-04-07,000591.XSHE,0.31397995352745056
2026-04-14,000591.XSHE,0.2719874083995819
2026-04-21,000591.XSHE,-0.10402952134609222
2026-04-28,000591.XSHE,-0.21493203938007355
2026-05-08,000591.XSHE,-0.28262996673583984
2026-05-15,000591.XSHE,-0.6154883503913879
2026-05-22,000591.XSHE,-0.7038882374763489
2026-05-29,000591.XSHE,-0.7743439078330994
2026-06-05,000591.XSHE,-0.684371829032898
2026-06-12,000591.XSHE,-0.5174943804740906
2026-06-22,000591.XSHE,-0.25049889087677
2026-06-29,000591.XSHE,0.18077437579631805
2026-07-06,000591.XSHE,0.6311982870101929
2026-07-13,000591.XSHE,0.903814435005188
2026-07-20,000591.XSHE,1.0350010395050049
2026-07-27,000591.XSHE,1.094926357269287
2026-01-09,000598.XSHE,0.4090414047241211
2026-01-16,000598.XSHE,0.5246642827987671
2026-01-23,000598.XSHE,0.6014246344566345
2026-01-30,000598.XSHE,0.34965693950653076
2026-02-06,000598.XSHE,0.40249091386795044
2026-02-13,000598.XSHE,0.4106954336166382
2026-03-02,000598.XSHE,0.31038689613342285
2026-03-09,000598.XSHE,0.33153367042541504
2026-03-16,000598.XSHE,0.3920965790748596
2026-03-23,000598.XSHE,0.23226751387119293
2026-03-30,000598.XSHE,0.280458927154541
2026-04-07,000598.XSHE,0.3233179450035095
2026-04-14,000598.XSHE,0.38454926013946533
2026-04-21,000598.XSHE,0.13714763522148132
2026-04-28,000598.XSHE,0.3137761652469635
2026-05-08,000598.XSHE,0.42734700441360474
2026-05-15,000598.XSHE,0.3716390132904053
2026-05-22,000598.XSHE,0.48295295238494873
2026-05-29,000598.XSHE,0.4533599019050598
2026-06-05,000598.XSHE,0.6936748623847961
2026-06-12,000598.XSHE,0.8525092005729675
2026-06-22,000598.XSHE,0.765114963054657
2026-06-29,000598.XSHE,0.6487552523612976
2026-07-06,000598.XSHE,0.5423281788825989
2026-07-13,000598.XSHE,0.5585094690322876
2026-07-20,000598.XSHE,0.4279213547706604
2026-07-27,000598.XSHE,0.4057675004005432
2026-01-09,000623.XSHE,0.8402021527290344
2026-01-16,000623.XSHE,0.9096123576164246
2026-01-23,000623.XSHE,0.9280169606208801
2026-01-30,000623.XSHE,0.8903916478157043
2026-02-06,000623.XSHE,0.7837197184562683
2026-02-13,000623.XSHE,0.7378819584846497
2026-03-02,000623.XSHE,0.7223936915397644
2026-03-09,000623.XSHE,0.7618255615234375
2026-03-16,000623.XSHE,0.7968124151229858
2026-03-23,000623.XSHE,0.7550060749053955
2026-03-30,000623.XSHE,0.7305419445037842
2026-04-07,000623.XSHE,0.7169719338417053
